Date,ASIANPAINT_Adj_Close,ASIANPAINT_MA10,ASIANPAINT_MA30,ASIANPAINT_RSI,ASIANPAINT_MACD,BAJFINANCE_Adj_Close,BAJFINANCE_MA10,BAJFINANCE_MA30,BAJFINANCE_RSI,BAJFINANCE_MACD,BHARTIARTL_Adj_Close,BHARTIARTL_MA10,BHARTIARTL_MA30,BHARTIARTL_RSI,BHARTIARTL_MACD,HCLTECH_Adj_Close,HCLTECH_MA10,HCLTECH_MA30,HCLTECH_RSI,HCLTECH_MACD,HDFCBANK_Adj_Close,HDFCBANK_MA10,HDFCBANK_MA30,HDFCBANK_RSI,HDFCBANK_MACD,HINDUNILVR_Adj_Close,HINDUNILVR_MA10,HINDUNILVR_MA30,HINDUNILVR_RSI,HINDUNILVR_MACD,ICICIBANK_Adj_Close,ICICIBANK_MA10,ICICIBANK_MA30,ICICIBANK_RSI,ICICIBANK_MACD,INFY_Adj_Close,INFY_MA10,INFY_MA30,INFY_RSI,INFY_MACD,ITC_Adj_Close,ITC_MA10,ITC_MA30,ITC_RSI,ITC_MACD,KOTAKBANK_Adj_Close,KOTAKBANK_MA10,KOTAKBANK_MA30,KOTAKBANK_RSI,KOTAKBANK_MACD,LT_Adj_Close,LT_MA10,LT_MA30,LT_RSI,LT_MACD,MARUTI_Adj_Close,MARUTI_MA10,MARUTI_MA30,MARUTI_RSI,MARUTI_MACD,NTPC_Adj_Close,NTPC_MA10,NTPC_MA30,NTPC_RSI,NTPC_MACD,POWERGRID_Adj_Close,POWERGRID_MA10,POWERGRID_MA30,POWERGRID_RSI,POWERGRID_MACD,RELIANCE_Adj_Close,RELIANCE_MA10,RELIANCE_MA30,RELIANCE_RSI,RELIANCE_MACD,SBIN_Adj_Close,SBIN_MA10,SBIN_MA30,SBIN_RSI,SBIN_MACD,TCS_Adj_Close,TCS_MA10,TCS_MA30,TCS_RSI,TCS_MACD,TECHM_Adj_Close,TECHM_MA10,TECHM_MA30,TECHM_RSI,TECHM_MACD,TITAN_Adj_Close,TITAN_MA10,TITAN_MA30,TITAN_RSI,TITAN_MACD,WIPRO_Adj_Close,WIPRO_MA10,WIPRO_MA30,WIPRO_RSI,WIPRO_MACD,NIFTY50
2024-09-16,0.9183281559899287,0.9279823519029098,0.8929056263157983,0.7914817481263897,0.7232693094262399,0.7060365071645275,0.7272765984997949,0.6787796720179625,0.6023922579335885,0.6592210624670468,0.7615347633504037,0.7744636649189272,0.7581193585365088,0.7891026049141086,0.7202307524561765,0.8817531867413634,0.8907310578074741,0.8454352692475807,0.7727930226908108,0.4946885569375193,0.7183917928712283,0.7283139565044959,0.7150103458052258,0.7008899285603658,0.6651747298261577,0.8774154813900612,0.9321941051469635,0.9168521458762331,0.5573096440976115,0.5575356918894486,0.8318288256715256,0.8176312077495892,0.7900373251350039,0.7214620863911527,0.6197418680860799,0.953368915559649,0.9589664602216474,0.9385002409816465,0.6661733893415549,0.5524366582828066,0.9711196288628481,0.9866466569343054,0.9781232160037716,0.6161462040192474,0.37737579792079207,0.6272973948517115,0.6041910170540328,0.619259935643719,0.6819989005268351,0.6498528220432827,0.9129250317076653,0.9181570880430641,0.9560024007826413,0.5685367717035781,0.44838542685165983,0.8748841650610002,0.9250361905825206,0.9615793508821546,0.5003221377112705,0.5777557898065693,0.9157987528795626,0.9092430078167444,0.9484757587962991,0.556936780253936,0.467284048861975,0.9099570630762088,0.9420376723237183,0.9861550098312306,0.4864299335716263,0.5926764146072827,0.8964180296457419,0.9097306195308044,0.950899308797577,0.42917173128820535,0.4651289117530554,0.8427316784438721,0.8927143909943681,0.9274855357308501,0.3477864287049671,0.38377835866606436,0.9865628448405317,0.9924866750293608,0.9889612866684158,0.6225530821658432,0.4039999098081781,0.8793198161292509,0.8736498227466073,0.8660914852241703,0.6463948173038521,0.5126410936121003,0.963017379433242,0.9736825791522365,0.9453278060584502,0.720945042678266,0.6767316814209581,0.7112945768610726,0.6747685261856425,0.690093034101316,0.6669296446529239,0.7759954009313931,0.9552665971738905
2024-09-17,0.9071352450217179,0.9361074255578983,0.8969552173199672,0.7300891178060999,0.6650445977576551,0.708552063493601,0.7274335318305105,0.6823287541337054,0.6114108156974234,0.6255470390595549,0.7775481785128102,0.7810786209387501,0.7627797823348855,0.84258327714608,0.7597275500613037,0.8828976013966613,0.8921967490627329,0.8508251498278624,0.7765840850015082,0.4868137062423404,0.7167381709432142,0.7310338844310379,0.716633497601726,0.6851776191200429,0.663980111212935,0.8822748024780158,0.9393429661629753,0.922238907168486,0.5685986681412352,0.5148684211355273,0.8362577134234774,0.8194071475180932,0.7931829358478071,0.7404059556794839,0.6333434463821317,0.9548539278788044,0.9597381618196528,0.9432631529431448,0.6711620462524776,0.56250397292577,0.9628149872281659,0.9862241655687917,0.9800653367229901,0.5750509767048558,0.32628021777037797,0.6403739943049438,0.6100953270378671,0.6218236321461881,0.7326459240113226,0.6687026112128874,0.9229903394205415,0.9183186142986153,0.957893894146296,0.6121899043942389,0.5122866586486683,0.8703994463365223,0.9232859117469536,0.9617684415415118,0.4706335412495091,0.569838004941571,0.9294388282717432,0.9119298892766647,0.949071062195227,0.5979352281627004,0.5735287904585135,0.9054879933795938,0.9428331134340702,0.9857765818609658,0.4548502330766064,0.5957633567483255,0.8972107992164894,0.9064790926061563,0.9518653232454306,0.4345652271728028,0.47949006153010926,0.83926164066129,0.8869364164216983,0.9261138723253725,0.3335611363798303,0.39692211743577477,0.9840410299594262,0.9922561210573448,0.9931371334914637,0.6061050486512626,0.402285514159604,0.8812015597592661,0.8742185056186488,0.871212714771497,0.6523572557760413,0.523286471560131,0.9717420381369473,0.9786313667590565,0.9499498946502467,0.7464985982245,0.659354713448708,0.7112945768610726,0.6777680138850685,0.6946459838056155,0.6669296446529239,0.7997292415264284,0.9571370235887036
2024-09-18,0.8885695968578605,0.9383193796092215,0.9001465304472164,0.63775157862365,0.5897373393841322,0.7423822848841178,0.7318814651630401,0.6873733157986928,0.716631626318798,0.6496461294282077,0.7733773937582988,0.7871605896509479,0.7677866394999927,0.8043795897691202,0.7458988346168529,0.8484150745698144,0.890388224700535,0.8545509909203918,0.5538676693322366,0.39725446896409833,0.7367367441959366,0.7356175216250821,0.7194973424866905,0.7908761658585888,0.6912165066883118,0.8840591581668815,0.9424660828606686,0.9265387457495116,0.5729455697908505,0.4846535695230616,0.8533405661810067,0.8239340473927098,0.7971022423437228,0.8054456207779345,0.6726123525950679,0.9158541253078374,0.9576689050789633,0.9466113186591392,0.4769887998512288,0.4951018596711177,0.9618233952356352,0.9864802197170129,0.9819449541573031,0.5700980037280984,0.29017443205652727,0.6344532264020648,0.615346721541111,0.6242521153410376,0.691720376848207,0.6702299366326658,0.9337582525223912,0.9208662035007296,0.9596388874639092,0.6556382957217314,0.577678810614147,0.8660805957765743,0.9217576618044663,0.9620758691148781,0.44210332013765535,0.5584678267878135,0.9237991879593299,0.914386087716788,0.9492983420608105,0.5738214155936869,0.6215041963798484,0.8968809883406677,0.9433280621967344,0.9853283482869579,0.396065855282196,0.5763257482443663,0.8898260126458614,0.9019671153164663,0.9522639101524801,0.3927918904035526,0.4782477131136217,0.8521599379075049,0.8836613127322791,0.9258777058975288,0.41297641899077897,0.44341902836044716,0.9311209844520629,0.9876761638396336,0.9952208833455573,0.3529931231699873,0.26982604083817024,0.8471455354979894,0.8711728231240269,0.8744134840611812,0.5032094236778991,0.48183261857840204,0.9580272506714671,0.9826123996685125,0.9545578154155261,0.6691227963906543,0.6032728419232191,0.6863605254014282,0.6813636010577339,0.6979569099192421,0.5712410873987959,0.7659532934153582,0.9549334097543924
2024-09-19,0.8979133779650864,0.9411794975592824,0.9036977690533498,0.6672831976721959,0.5490336508269805,0.7371918164233652,0.7365151732718739,0.6917736589542045,0.6887022872273855,0.6487328972510972,0.7794356366126776,0.7948546012601032,0.7728790928282895,0.8254234316170772,0.7339436410932979,0.8363689083342242,0.886988229043659,0.8575938554314327,0.4935186466145204,0.3111586948369438,0.7472744546785374,0.741070334801711,0.7220980549044876,0.835088014563713,0.7193160096136273,0.9113169182927789,0.9490824052481646,0.9322707196627886,0.6361763914947929,0.4884263185812151,0.8564197182613433,0.8288135273737159,0.8009648363819117,0.8160186261704102,0.6928767743308947,0.9171777021560428,0.9550088999363662,0.9490455861231151,0.48249343691817026,0.45604830480695513,0.9640544380873382,0.9857248539169151,0.9833379215565916,0.5802734363304646,0.27476821100613247,0.6619267555097654,0.6241773374012556,0.6276024731159473,0.7871694778489341,0.6925641132157424,0.919477463023218,0.9227709112699092,0.9601530523639532,0.5755565807233778,0.5757222254364006,0.8813649724663151,0.9223694270709015,0.9619916423824488,0.5543977286129198,0.5772838497244765,0.9495055026226544,0.9200041141145405,0.9500227874746998,0.6483448496845261,0.7141543649769686,0.8988672760971215,0.9446184742136225,0.9835740689114829,0.4104422540413442,0.5669542693997194,0.8950204205900786,0.899909805346339,0.9525810000396508,0.43118562311128034,0.4916991976257651,0.8484934152074841,0.8796898137842418,0.9249855282155862,0.39578599438796147,0.4694304975941666,0.914531684285355,0.9814892505641897,0.9963607229941384,0.2992012784504755,0.15337599578738492,0.8397290666780196,0.8678027246756511,0.8776063793756259,0.475547380698646,0.44635717600987657,0.9761615127693546,0.9845783769339378,0.9599267364053303,0.7249355568333857,0.6011145044416262,0.6776562244847311,0.6829721579553455,0.700403524944912,0.5408981770093835,0.7238840020486547,0.956989220221768
2024-09-20,0.9042883417437012,0.942889905735073,0.909263650973411,0.6870946860206929,0.527832168379628,0.7361856095148538,0.7400737848251047,0.6963912084945656,0.6830758784742811,0.6384381192217866,0.8079918344053805,0.806135665507064,0.7788126784253023,0.9084437474743423,0.8005629831070616,0.8505533609822354,0.8872367033230946,0.8619297767318296,0.5567402405043398,0.29031874041916367,0.7724264998514635,0.7500862732008872,0.7251118194040599,0.9177066634821762,0.769884060453454,0.9613149270771539,0.9615974220229968,0.940624295826366,0.7277100011510729,0.5352610370897415,0.8956047887039882,0.8401568874141491,0.8064443195858102,0.9195879330142548,0.784146380912579,0.9246355843833696,0.9552752510025557,0.9529052955658681,0.5140724981538649,0.4483033192107755,0.979300380195701,0.9889767618088098,0.9850925324210931,0.6456907157883661,0.3101727242042847,0.6896558760576201,0.6373622003336652,0.6322294129305488,0.8587543383337269,0.7267767454340488,0.9531404961057209,0.9297803972764025,0.9628720745968935,0.6977663299757609,0.6550536324032439,0.9086362100278798,0.9273230655943736,0.9636578593617824,0.7067796641863486,0.6334187253221089,0.9495055026226544,0.9279154994333256,0.9515616401967197,0.6483448496845261,0.7607228202958555,0.9185641717890092,0.948525051884546,0.9837003375386495,0.5383047769078788,0.6031991603661463,0.9085799073250028,0.9017728773521043,0.9539296249152163,0.5229647955922045,0.5298988649123568,0.8376902504958492,0.8795794960384616,0.9237283701048763,0.3467676978899006,0.46441543302097155,0.9107989763933129,0.9755758915419765,0.9976988761306421,0.28764726881581093,0.08593406285083233,0.8594322144939702,0.867711125777976,0.8816886686555161,0.5483574356412251,0.4536830087829483,0.9814615278882948,0.988019688541881,0.9658388056015097,0.7400664061569855,0.6024648338409027,0.6880831077498797,0.6864731237807516,0.7039288236382765,0.57282987314773,0.7095809860609874,0.9771522028265294
2024-09-23,0.8899322716401193,0.9427201548716988,0.913635328517793,0.6158735755365241,0.4893617148439368,0.7377968997797296,0.7433956513804496,0.700900964553478,0.688312976235784,0.6266732662872639,0.8315552318606885,0.8197252600598772,0.785348870564,0.9599629205746634,0.8950615777483474,0.8461866295195862,0.8876172878936812,0.8654218880969718,0.5341883850765757,0.27084811900007366,0.7867332722543742,0.7598848915777009,0.7284652111332285,0.9539993314995672,0.8139333965205485,1.0,0.971233041430335,0.9502408335959529,0.7823729352808682,0.5956736717139836,0.88164330910144,0.8477220356761536,0.8112234732669645,0.8135855751643865,0.7904082091070774,0.9186305405555997,0.9553981750292189,0.9558890901316979,0.4862826994376688,0.43657866753275676,0.9856218378453214,0.9903082676309404,0.9869721526744248,0.6704216248943338,0.3507189732834529,0.7153829504164058,0.6509416138798598,0.638025816522666,0.9103992805483586,0.764412388449323,0.9512465327253948,0.9364780226954239,0.9650854147878589,0.6874546819672985,0.6890434009892723,0.9157495037309071,0.9335372319372739,0.9655904392697894,0.7395347789193891,0.6772367299950551,0.9610471298534531,0.9383644987525033,0.9532378079596318,0.6804360099877833,0.806346021395334,0.9195572638302989,0.952979612892394,0.983454448437054,0.5441376657602737,0.6249040476202907,0.9147963697305951,0.9045034615269858,0.9547077785470943,0.5611925929114263,0.567442870423228,0.8640761366825722,0.8820065207884548,0.9226572786424742,0.4961526651162904,0.5277256852269762,0.9053577030770203,0.9693459779853171,0.9981723249587718,0.2705070917418825,0.04952555003982545,0.8484368973349755,0.8698446391077387,0.8843240582253848,0.5055092844341564,0.445926672917902,0.9889305877721559,0.9926064164233641,0.9716056459017093,0.7612025890770975,0.6110120635735391,0.6804670746472015,0.6902674307971565,0.7068960698195513,0.5447390112408589,0.6842474012899356,0.9851121699486782
2024-09-24,0.8757951663781468,0.9403204337658921,0.917238250576759,0.5520841618722863,0.44262548366531507,0.7325872929995464,0.7475853690439622,0.7052683020776733,0.6560519852470269,0.6040378952760961,0.8353302230071391,0.8314183307163303,0.7921521232937813,0.9674075373129678,0.9331280252566989,0.8599193015629839,0.8873971093635271,0.8695037010272689,0.5935110589714493,0.29389999834460667,0.79307902267147,0.7700640432793394,0.731768121152509,0.9687168044157597,0.8382082083023242,0.9407767175367212,0.9759222264736862,0.957140056090976,0.6013717955795501,0.5669068398354229,0.8788593956089206,0.8547996631424285,0.8155703232010139,0.7933324092556443,0.768583275040462,0.9200187885989777,0.9544625604789179,0.9582913149737922,0.49273430585776756,0.4367935382276006,0.9814074544825915,0.9907307670802473,0.9888160503214816,0.6444970983325656,0.3628817704241017,0.6983451521383321,0.6625059674546143,0.6430179919280439,0.8087452230314237,0.7609308551195428,0.9524379659905194,0.9427294765617709,0.9675702649779545,0.691504854787198,0.7002814078495567,0.9215044607068268,0.9390326616162188,0.9675501831215321,0.7654421552526944,0.7085976074388733,0.9603913445101213,0.946995110844012,0.9558183478553655,0.6770303139720677,0.8157116898265802,0.9490198237795548,0.9586008459584798,0.9848967158136079,0.6904755053731404,0.6986675557418234,0.9114586499189213,0.9069625264432111,0.9557973254860381,0.5376339892954047,0.5840891846845531,0.8593620477152615,0.884157746881144,0.9219726410646832,0.4730220396783754,0.5571882195807896,0.9062868014433325,0.961206294784847,0.999073357851381,0.27616923571381535,0.05144312136858287,0.8705382224547306,0.8721117213986594,0.8875930346328049,0.5814971800710805,0.47445517159255246,0.9774497774448896,0.9945520928230818,0.9770849660654064,0.6939352170660711,0.5787368577127825,0.688899164735749,0.6928789499525262,0.7103328972209658,0.5720374843580949,0.6792033784254228,0.9851847069703774
2024-09-25,0.8740188246104231,0.9340086472130908,0.9213210611259309,0.5442280093496137,0.41180615841015816,0.7414652078632402,0.7513190282642424,0.7106180087031075,0.6880391383086086,0.5973007898119403,0.8376135496617834,0.8433599157308356,0.799015867912401,0.9720683536698247,0.9276839126640002,0.8640150254269005,0.8876267039448158,0.8735726448014262,0.6104115579499896,0.32151869098134456,0.8015783735868925,0.7817566509293356,0.7371500665285046,0.987580447152766,0.8517635995905307,0.9395617928943234,0.9799660107792523,0.9642341032328143,0.5980860159700738,0.5395082023506056,0.8832882833608726,0.8624170427391397,0.8202063691838588,0.8066536237965009,0.7466087413999556,0.9178880343960218,0.9534484222963662,0.960614024661826,0.4819202311022467,0.43852089336845723,0.9871090693081519,0.9915501484383488,0.9912760698991587,0.6684274573168237,0.38471613768192436,0.6840759661486575,0.6727175449055334,0.6481418655414042,0.731597960379635,0.7341152948283909,0.9531252908037525,0.9509463977319927,0.9703085192969345,0.6939895321999546,0.6948362198340455,0.926346940252601,0.9453087046786097,0.9701150968683043,0.7870694611267282,0.7287165568465412,0.9813760696387379,0.9596017568871531,0.9595968236051946,0.7338161997110924,0.8591489360551103,0.9943722710849432,0.9694013868303122,0.9885387967736843,0.8332606504258717,0.8357110050003187,0.9152761262098731,0.9107107231085949,0.9569381337504581,0.5626512838064683,0.6004621167390911,0.8526182124805017,0.8875362739938387,0.9217603304016594,0.4400990319033946,0.5588872004761076,0.9074314479939538,0.9541660070890388,1.0,0.28357507267216675,0.07892923860112844,0.8451898437487347,0.8721231712608689,0.8901995573473553,0.4879700467019772,0.4598562474515742,0.9619084974273444,0.9954369536998195,0.9812613174866156,0.6118850171984214,0.5129601829656388,0.6828244319289489,0.697013881807469,0.7134430598952916,0.548084416933736,0.6637313989421434,0.9886110577493368
2024-09-26,0.889737689608629,0.9285456276735602,0.925957606685398,0.60543756895408,0.41890847801561504,0.7598706468330143,0.7558809864904685,0.716665026530081,0.7472561567434662,0.6154344597586622,0.8441284428577476,0.8514920956976453,0.8058499369467237,0.9855357554128523,0.9087950831157037,0.8648883565284214,0.8861327169402751,0.8769543150642557,0.6141621742773461,0.3438276082795755,0.8049242525821111,0.7918622852960683,0.742524361673052,0.9948487229159251,0.8489711571411536,0.9677689193323635,0.9826468560980515,0.9732593273829033,0.6467885687348571,0.5426813434521757,0.8876750530164113,0.8691116333329486,0.8251972001209198,0.8199458509479524,0.7251050861805098,0.9210842465394495,0.9500201441246376,0.9624418063065501,0.4985662992305314,0.45117533298375334,1.0,0.9923823426086028,0.9940039723766518,0.7184632151597499,0.4318370710773189,0.6877817817544776,0.6797491702393708,0.6535642565235085,0.7418739805145389,0.710935712730313,0.9434416963892999,0.9554290705298161,0.9727628222774602,0.6336418595483809,0.6519517770261252,0.9884071519658959,0.9566760080391963,0.9750766806412954,0.9764894216398463,0.8329746863719969,0.9774413575787488,0.967675973326477,0.9632190418832911,0.7120344279532507,0.8542143898733318,1.0,0.9790352556439064,0.9928115151782055,0.8469748747492769,0.9173105269498933,0.9186138460215468,0.9123133021826306,0.9582655119218486,0.5846784832552274,0.6147278686274935,0.8640761366825722,0.8894806532399765,0.9217054630337115,0.5018554506462958,0.5857026309667948,0.9133206264822284,0.9464168812917204,0.9999672445251732,0.3225322184846462,0.1338541318967421,0.848289278749009,0.869352285459272,0.8923653217120127,0.49894074267200217,0.45796282797908267,0.9685294430775102,0.9952102386032422,0.9854577438505816,0.6360853118955196,0.48217865038981345,0.6931607317176691,0.69925639872882,0.7166246808161424,0.583207922750492,0.6690419904813653,1.0
2024-09-27,0.9061377118294164,0.9261124769474645,0.930804571548777,0.6619614145026129,0.4507941914045041,0.75829114961307,0.7579936264929721,0.7220435854791337,0.7365999788687996,0.6174937006275193,0.821904568060434,0.8580416548968925,0.8115803731925705,0.7856211913403615,0.7827189350738182,0.8796752086342655,0.8858559310462655,0.8799596537758111,0.6751503294536382,0.39283963847366377,0.7812336978341966,0.7993604450812889,0.7462127889825371,0.7902602268918653,0.7917233731745853,0.9526972100898576,0.9856526231274572,0.9807105502117366,0.603558955361823,0.5230790589090534,0.8687362236044589,0.8740085202165485,0.8287554764866294,0.6797076625401154,0.6500939501951741,0.925281245428176,0.9474694171335871,0.9635764574797343,0.5207504993044447,0.47221490166312263,0.999875953172205,0.9946484400088967,0.9957942973903717,0.7175958408500154,0.4556882869246128,0.6623526718363115,0.6846435794436259,0.6569058329872386,0.6151714438228458,0.6631145915201255,0.9261825495486312,0.9583924712213474,0.9743160634179,0.5381381731825613,0.5678882568897141,1.0,0.9703168827475439,0.9804768767684651,1.0,0.9022327428387147,0.9834745178001199,0.9773107582530998,0.9668980874539095,0.7286898103571853,0.8451731165277026,0.9629235270531078,0.9850453793960718,0.9947385462626896,0.6104234295236803,0.8652299475641508,0.9421657129299693,0.917041602425805,0.9599787179241286,0.7155088492099362,0.6657603872226077,0.8651237844788737,0.8911078678937826,0.9212546066043282,0.5074202395201669,0.6020622294575062,0.9186956533382058,0.9390566038243733,0.9986886570155494,0.35769978672967107,0.2027413538428301,0.8499865685596938,0.8657798997295548,0.8929936702008043,0.5052510279826667,0.4624759438816628,0.9878216258986405,0.9968919871766309,0.989849585021723,0.7002303588730567,0.5051194406272194,0.6929793345653796,0.6975910870402465,0.7183635103873433,0.582415252272403,0.6701499005044486,0.9980059142341571
